Id,Drafted
2781,0.3074712643678161
2782,0.703544061302682
2783,0.8936781609195403
2784,0.899904214559387
2785,0.6685823754789272
2786,0.23994252873563218
2787,0.12212643678160921
2788,0.34626436781609193
2789,0.48850574712643674
2790,0.8601532567049808
2791,0.4980842911877395
2792,0.8802681992337164
2793,0.1532567049808429
2794,0.011015325670498085
2795,0.9066091954022988
2796,0.935344827586207
2797,0.29358237547892724
2798,0.7255747126436782
2799,0.18534482758620693
2800,0.24090038314176246
2801,0.7840038314176244
2802,0.18630268199233715
2803,0.5210727969348659
2804,0.4506704980842912
2805,0.1441570881226054
2806,0.5727969348659004
2807,0.7959770114942529
2808,0.5636973180076629
2809,0.1039272030651341
2810,0.9765325670498083
2811,0.2796934865900383
2812,0.9770114942528737
2813,0.735632183908046
2814,0.5124521072796935
2815,0.7351532567049808
2816,0.05363984674329502
2817,0.25287356321839083
2818,0.9899425287356323
2819,0.650383141762452
2820,0.9204980842911877
2821,0.7830459770114944
2822,0.20162835249042144
2823,0.8587164750957855
2824,0.4008620689655173
2825,0.011015325670498085
2826,0.27011494252873564
2827,0.6455938697318008
2828,0.41954022988505746
2829,0.8481800766283524
2830,0.5416666666666666
2831,0.8568007662835249
2832,0.514367816091954
2833,0.9755747126436782
2834,0.32088122605363983
2835,0.04645593869731801
2836,0.13793103448275862
2837,0.3381226053639847
2838,0.09051724137931035
2839,0.3390804597701149
2840,0.6719348659003831
2841,0.671455938697318
2842,0.43917624521072796
2843,0.6815134099616857
2844,0.8596743295019156
2845,0.04597701149425287
2846,0.23802681992337163
2847,0.3127394636015326
2848,0.39798850574712646
2849,0.125
2850,0.5914750957854406
2851,0.6604406130268199
2852,0.5
2853,0.6202107279693486
2854,0.8218390804597702
2855,0.0421455938697318
2856,0.632183908045977
2857,0.5148467432950191
2858,0.907088122605364
2859,0.3457854406130268
2860,0.004789272030651341
2861,0.48754789272030646
2862,0.7667624521072797
2863,0.7394636015325671
2864,0.5689655172413793
2865,0.25191570881226055
2866,0.8266283524904215
2867,0.18438697318007666
2868,0.4923371647509578
2869,0.5167624521072797
2870,0.9516283524904215
2871,0.37931034482758624
2872,0.08045977011494253
2873,0.6839080459770116
2874,0.9501915708812261
2875,0.7897509578544062
2876,0.6130268199233716
2877,0.15421455938697318
2878,0.41762452107279696
2879,0.8817049808429119
2880,0.045019157088122604
2881,0.6020114942528735
2882,0.1111111111111111
2883,0.3692528735632184
2884,0.5086206896551725
2885,0.5809386973180076
2886,0.29022988505747127
2887,0.5402298850574713
2888,0.6010536398467433
2889,0.6374521072796935
2890,0.35153256704980845
2891,0.5129310344827586
2892,0.7897509578544062
2893,0.7442528735632185
2894,0.26197318007662834
2895,0.9454022988505747
2896,0.033045977011494254
2897,0.5330459770114943
2898,0.6216475095785441
2899,0.28975095785440613
2900,0.24281609195402298
2901,0.43821839080459773
2902,0.5483716475095785
2903,0.10823754789272032
2904,0.23371647509578544
2905,0.8793103448275863
2906,0.05795019157088122
2907,0.3381226053639847
2908,0.39415708812260536
2909,0.7868773946360154
2910,0.7332375478927203
2911,0.4693486590038314
2912,0.6877394636015325
2913,0.7370689655172414
2914,0.06657088122605363
2915,0.8477011494252874
2916,0.9094827586206896
2917,0.33381226053639845
2918,0.08620689655172414
2919,0.7404214559386973
2920,0.11254789272030652
2921,0.06704980842911877
2922,0.796455938697318
2923,0.9454022988505747
2924,0.06657088122605363
2925,0.7193486590038315
2926,0.8529693486590038
2927,0.23467432950191572
2928,0.27011494252873564
2929,0.646072796934866
2930,0.7121647509578543
2931,0.08860153256704979
2932,0.5474137931034483
2933,0.5818965517241379
2934,0.6077586206896551
2935,0.33189655172413796
2936,0.13505747126436782
2937,0.7538314176245211
2938,0.38026819923371646
2939,0.5799808429118775
2940,0.10153256704980844
2941,0.6307471264367815
2942,0.703544061302682
2943,0.6159003831417624
2944,0.7303639846743294
2945,0.6657088122605365
2946,0.11446360153256706
2947,0.592911877394636
2948,0.7476053639846744
2949,0.76772030651341
2950,0.5881226053639846
2951,0.08812260536398468
2952,0.4995210727969348
2953,0.8251915708812261
2954,0.07614942528735631
2955,0.11733716475095786
2956,0.20162835249042144
2957,0.4770114942528736
2958,0.5239463601532567
2959,0.39607279693486586
2960,0.9137931034482759
2961,0.617816091954023
2962,0.382183908045977
2963,0.7432950191570881
2964,0.553639846743295
2965,0.7653256704980843
2966,0.5263409961685824
2967,0.28735632183908044
2968,0.4238505747126437
2969,0.664272030651341
2970,0.7040229885057472
2971,0.5090996168582376
2972,0.2950191570881226
2973,0.9085249042145594
2974,0.15756704980842914
2975,0.4736590038314176
2976,0.7667624521072797
2977,0.5574712643678161
2978,0.5
2979,0.9195402298850576
2980,0.5004789272030651
2981,0.7796934865900383
2982,0.42337164750957856
2983,0.08237547892720307
2984,0.4008620689655172
2985,0.3031609195402299
2986,0.6795977011494253
2987,0.6546934865900383
2988,0.051245210727969344
2989,0.574712643678161
2990,0.49233716475095785
2991,0.0407088122605364
2992,0.02346743295019157
2993,0.8879310344827586
2994,0.23946360153256704
2995,0.6039272030651341
2996,0.4631226053639847
2997,0.21551724137931036
2998,0.5296934865900383
2999,0.6240421455938697
3000,0.3347701149425288
3001,0.907088122605364
3002,0.43821839080459773
3003,0.5272988505747126
3004,0.8266283524904215
3005,0.7030651340996169
3006,0.39511494252873564
3007,0.9382183908045977
3008,0.8726053639846744
3009,0.18486590038314177
3010,0.9008620689655172
3011,0.47605363984674326
3012,0.4592911877394636
3013,0.1518199233716475
3014,0.6350574712643678
3015,0.4276819923371648
3016,0.789272030651341
3017,0.47605363984674326
3018,0.5172413793103449
3019,0.045019157088122604
3020,0.28448275862068967
3021,0.4698275862068965
3022,0.38697318007662834
3023,0.38649425287356315
3024,0.8481800766283524
3025,0.664272030651341
3026,0.36637931034482757
3027,0.6676245210727969
3028,0.7021072796934865
3029,0.8975095785440613
3030,0.9233716475095785
3031,0.824712643678161
3032,0.29454022988505746
3033,0.47940613026819917
3034,0.5742337164750958
3035,0.507183908045977
3036,0.3654214559386973
3037,0.6863026819923371
3038,0.18199233716475094
3039,0.2993295019157088
3040,0.6455938697318008
3041,0.1939655172413793
3042,0.7255747126436782
3043,0.3797892720306513
3044,0.34722222222222227
3045,0.32758620689655177
3046,0.3328544061302682
3047,0.016283524904214558
3048,0.28448275862068967
3049,0.09482758620689653
3050,0.850095785440613
3051,0.11063218390804597
3052,0.4904214559386973
3053,0.9013409961685822
3054,0.8836206896551725
3055,0.8453065134099617
3056,0.8481800766283524
3057,0.8745210727969348
3058,0.9861111111111112
3059,0.1360153256704981
3060,0.6676245210727969
3061,0.6781609195402298
3062,0.39607279693486586
3063,0.8745210727969348
3064,0.3117816091954023
3065,0.8117816091954024
3066,0.5622605363984674
3067,0.9650383141762452
3068,0.7629310344827586
3069,0.8041187739463602
3070,0.28400383141762453
3071,0.2629310344827586
3072,0.35488505747126436
3073,0.9712643678160919
3074,0.7840038314176246
3075,0.49090038314176243
3076,0.8879310344827586
3077,0.299808429118774
3078,0.4511494252873563
3079,0.8635057471264368
3080,0.8922413793103449
3081,0.35919540229885055
3082,0.6312260536398467
3083,0.3491379310344827
3084,0.20641762452107282
3085,0.23371647509578544
3086,0.6044061302681993
3087,0.12595785440613028
3088,0.5277777777777778
3089,0.9051724137931033
3090,0.1360153256704981
3091,0.6987547892720306
3092,0.2974137931034483
3093,0.407088122605364
3094,0.06657088122605365
3095,0.6058429118773946
3096,0.6647509578544061
3097,0.8840996168582377
3098,0.5842911877394635
3099,0.4659961685823755
3100,0.1882183908045977
3101,0.20162835249042146
3102,0.09722222222222222
3103,0.6135057471264368
3104,0.6685823754789272
3105,0.7409003831417623
3106,0.30986590038314177
3107,0.5771072796934865
3108,0.7844827586206896
3109,0.39032567049808425
3110,0.45545977011494254
3111,0.24377394636015323
3112,0.09578544061302681
3113,0.39798850574712646
3114,0.60727969348659
3115,0.9798850574712644
3116,0.5148467432950191
3117,0.40373563218390807
3118,0.3275862068965517
3119,0.22844827586206898
3120,0.4339080459770115
3121,0.41954022988505746
3122,0.5986590038314177
3123,0.7705938697318008
3124,0.09003831417624521
3125,0.3716475095785441
3126,0.9588122605363983
3127,0.48946360153256707
3128,0.6240421455938697
3129,0.12404214559386972
3130,0.828544061302682
3131,0.9645593869731801
3132,0.36733716475095785
3133,0.28496168582375475
3134,0.26772030651340994
3135,0.7092911877394635
3136,0.4123563218390805
3137,0.07998084291187739
3138,0.4013409961685824
3139,0.7801724137931035
3140,0.8012452107279694
3141,0.7265325670498085
3142,0.18007662835249041
3143,0.03160919540229885
3144,0.047413793103448267
3145,0.6240421455938697
3146,0.7437739463601533
3147,0.08812260536398468
3148,0.7409003831417625
3149,0.3745210727969348
3150,0.6762452107279694
3151,0.6901340996168583
3152,0.34339080459770116
3153,0.026340996168582376
3154,0.9056513409961685
3155,0.13026819923371646
3156,0.985632183908046
3157,0.9832375478927203
3158,0.125
3159,0.89272030651341
3160,0.08955938697318007
3161,0.8505747126436781
3162,0.6709770114942529
3163,0.19444444444444445
3164,0.31561302681992337
3165,0.521551724137931
3166,0.13026819923371646
3167,0.4952107279693487
3168,0.5311302681992337
3169,0.9568965517241379
3170,0.5756704980842913
3171,0.5421455938697318
3172,0.020593869731800763
3173,0.6211685823754789
3174,0.6594827586206896
3175,0.6441570881226053
3176,0.9616858237547893
3177,0.9626436781609194
3178,0.5387931034482759
3179,0.8611111111111112
3180,0.05938697318007664
3181,0.9300766283524903
3182,0.08093869731800767
3183,0.31417624521072796
3184,0.9741379310344828
3185,0.8314176245210728
3186,0.09578544061302681
3187,0.6494252873563218
3188,0.23227969348659006
3189,0.13984674329501914
3190,0.1939655172413793
3191,0.11206896551724138
3192,0.38409961685823757
3193,0.31561302681992337
3194,0.6944444444444443
3195,0.22461685823754787
3196,0.3922413793103448
3197,0.9703065134099617
3198,0.8668582375478927
3199,0.2696360153256705
3200,0.5656130268199234
3201,0.4985632183908046
3202,0.8908045977011493
3203,0.07806513409961686
3204,0.8745210727969348
3205,0.05268199233716475
3206,0.9171455938697318
3207,0.6388888888888888
3208,0.03065134099616858
3209,0.47605363984674337
3210,0.524904214559387
3211,0.04885057471264368
3212,0.5095785440613027
3213,0.22940613026819925
3214,0.13122605363984674
3215,0.09722222222222222
3216,0.8625478927203066
3217,0.2193486590038314
3218,0.4865900383141762
3219,0.019636015325670497
3220,0.5277777777777778
3221,0.149904214559387
3222,0.9473180076628352
3223,0.004789272030651341
3224,0.6484674329501916
3225,0.9827586206896551
3226,0.13888888888888887
3227,0.2021072796934866
3228,0.3457854406130268
3229,0.5124521072796935
3230,0.6082375478927203
3231,0.3778735632183908
3232,0.1451149425287356
3233,0.613984674329502
3234,0.8266283524904215
3235,0.9592911877394635
3236,0.5967432950191571
3237,0.6149425287356322
3238,0.6575670498084291
3239,0.5977011494252874
3240,0.6345785440613027
3241,0.4865900383141763
3242,0.5775862068965517
3243,0.8232758620689656
3244,0.32710727969348663
3245,0.24090038314176243
3246,0.09195402298850575
3247,0.8520114942528735
3248,0.012452107279693486
